image_path,ground_truth,p_stone
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2805).jpg,0,3.1713539671955615e-13
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1802).jpg,0,5.590413909573044e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2447).jpg,0,4.7351262722015314e-14
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2753).jpg,0,2.1324184640292287e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3415).jpg,0,1.3126067415214493e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4016).jpg,0,4.771138453936452e-13
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1142).jpg,0,1.0059914679061421e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1493).jpg,0,9.981990842788946e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1749).jpg,0,1.038629515726086e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4153).jpg,0,7.655111403437331e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1153).jpg,0,9.773606279850355e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1045).jpg,0,3.2144142902978956e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (362).jpg,0,9.84381132163037e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3140).jpg,0,4.10785183646567e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (69).jpg,2,0.9999998807907104
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2304).jpg,0,6.112713002437431e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (142).jpg,2,0.9999997615814209
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (855).jpg,2,0.9999998807907104
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (113).jpg,0,7.367100351984845e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2908).jpg,0,4.54145538242301e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (344).jpg,0,1.438565822020621e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (244).jpg,0,1.502898472338643e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3167).jpg,0,2.0341275330792996e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (5048).jpg,0,5.719458795461208e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3411).jpg,0,2.5997239845310105e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1607).jpg,0,2.9089980424501505e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2594).jpg,0,1.7457301229595323e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (71).jpg,0,5.3168840857820143e-14
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (380).jpg,0,8.994205553947143e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (263).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3189).jpg,0,3.7405218336061807e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (933).jpg,0,2.5190234342886697e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3929).jpg,0,9.15484854591142e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1331).jpg,0,4.468521552780658e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (693).jpg,0,4.016175410015421e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (725).jpg,0,2.131660958859527e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2665).jpg,0,3.551256000378089e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1925).jpg,0,2.1821411792188883e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (645).jpg,0,1.5128058521440835e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2457).jpg,0,9.865948413789738e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (560).jpg,0,1.5656727758890654e-13
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1860).jpg,0,3.859022967844794e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (115).jpg,2,0.9999998807907104
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (826).jpg,0,2.8280318531415105e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (249).jpg,0,9.184562561447701e-14
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (798).jpg,0,8.661963507572423e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2436).jpg,0,4.056678335473407e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1466).jpg,0,9.963642924049054e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4045).jpg,0,6.284940901046809e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1092).jpg,0,4.580482598812543e-16
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (829).jpg,2,0.9999985694885254
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2434).jpg,0,3.4607844554557232e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3033).jpg,0,9.546592849574154e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4355).jpg,0,5.156762794555902e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1667).jpg,0,2.7799696572516908e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (659).jpg,0,2.689235722996841e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4676).jpg,0,1.5925484930789935e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (999).jpg,0,9.818278340389952e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3535).jpg,0,2.117700006465384e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3020).jpg,0,1.4985190546212834e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1209).jpg,0,5.442873953143135e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (339).jpg,0,3.5006858523090045e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3560).jpg,0,0.0007609621970914304
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3297).jpg,0,4.906070898869075e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4505).jpg,0,8.278801288952309e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (270).jpg,0,5.980517414627684e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (2174).jpg,0,1.039476404257611e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1925).jpg,0,4.176213508344517e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3957).jpg,0,2.0017693058704822e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1535).jpg,0,2.1732823825004743e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3100).jpg,0,6.396862204383069e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (159).jpg,0,3.120147890056657e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (969).jpg,0,1.97463756457239e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (505).jpg,0,1.1889743204741843e-13
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (733).jpg,0,1.85806578456571e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1079).jpg,0,3.3456166192991077e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1017).jpg,0,0.0002704364596866071
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3143).jpg,0,7.84917819629527e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4981).jpg,0,2.407563037820637e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2630).jpg,0,8.852931165925781e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1812).jpg,0,4.0165276660175664e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4316).jpg,0,3.971084439058359e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (541).jpg,2,0.9999998807907104
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (2215).jpg,0,2.7919578107771237e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2561).jpg,0,1.487820497914072e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1094).jpg,0,9.387713800022694e-17
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3976).jpg,0,1.9285564627474078e-13
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2291).jpg,0,2.549265047946392e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (576).jpg,0,5.083535675742823e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (369).jpg,0,1.1731375593182491e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (52).jpg,0,9.895446820892134e-14
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3402).jpg,0,3.478856742608616e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2179).jpg,0,2.4737758508308616e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (682).jpg,0,1.1861775561783361e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1437).jpg,0,2.0505054010300228e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (215).jpg,0,4.90381424356201e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1182).jpg,0,8.05638578071921e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3152).jpg,0,3.18553029501345e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2389).jpg,0,0.0026773526333272457
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (906).jpg,0,6.647346229016193e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3083).jpg,0,8.179881660907995e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4963).jpg,0,4.3962108259298915e-12
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (996).jpg,0,9.17201536075607e-13
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3338).jpg,0,1.127438918047119e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1319).jpg,0,8.766408432503425e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1000).jpg,0,7.469177944585681e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2348).jpg,0,8.770961734683169e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (536).jpg,0,4.7011371862026863e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3477).jpg,0,1.8969931261381134e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (237).jpg,0,8.373756799073817e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (213).jpg,2,0.9999994039535522
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (219).jpg,0,3.702256435644813e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3392).jpg,0,1.4588856511732473e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2544).jpg,0,1.315204798402192e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (2173).jpg,0,1.1577360597980757e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3124).jpg,0,2.0087286429770757e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3168).jpg,0,2.1331716197892092e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (346).jpg,0,2.177618529941583e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (427).jpg,0,3.07758932649449e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (690).jpg,0,2.5789875053305877e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (448).jpg,0,6.976358157828599e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2676).jpg,0,2.0991330895725469e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1922).jpg,0,5.3195183369325605e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (187).jpg,0,3.1709075756225502e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2554).jpg,0,1.007403056973999e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (767).jpg,0,1.5965225289796964e-13
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2180).jpg,0,1.2691515893781258e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (934).jpg,2,0.9995890259742737
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2547).jpg,0,2.8926184114652642e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (853).jpg,0,0.00027612282428890467
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4805).jpg,0,5.546600732486695e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (595).jpg,2,0.9999997615814209
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (299).jpg,0,3.141644356219331e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1240).jpg,0,3.2747468999065566e-16
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (708).jpg,0,5.3900763305136934e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (1636).jpg,0,7.101397248021613e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3867).jpg,0,2.3248048819368705e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (23).jpg,0,2.011919277011831e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2497).jpg,0,1.3348496395337861e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (161).jpg,0,1.0127943622650903e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2954).jpg,0,6.664527631983219e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (843).jpg,2,0.9999990463256836
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2460).jpg,0,1.856589290942165e-13
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (4758).jpg,0,1.8336301366161933e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1772).jpg,0,5.213679488136336e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (928).jpg,0,3.409112878216547e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (1025).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2830).jpg,0,2.9077399667752635e-13
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3924).jpg,0,1.4464706099559521e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (660).jpg,2,0.999998927116394
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2306).jpg,0,1.0474890643763501e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3680).jpg,0,1.9588042050600052e-05
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (1463).jpg,0,1.3323615632998553e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1225).jpg,0,2.726913984061382e-14
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (3040).jpg,0,1.383366736718017e-07
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (971).jpg,2,0.9999996423721313
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (718).jpg,0,4.673892869955232e-11
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (3238).jpg,0,4.8435495614285173e-08
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (1243).jpg,2,1.0
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (509).jpg,0,2.2574164962991215e-14
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (2196).jpg,0,1.7859237699813235e-10
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (584).jpg,0,3.030863862836519e-13
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Cyst\Cyst- (128).jpg,0,1.0974753195114317e-06
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Stone\Stone- (127).jpg,2,0.9999998807907104
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (1819).jpg,0,7.302185078827961e-09
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Tumor\Tumor- (2040).jpg,0,2.768900390817241e-14
D:\Final Sem Project\KidneyStoneAI\datasets\raw\classification\ct-kidney\Normal\Normal- (2876).jpg,0,3.816002390522044e-06
